,0,1,2
T[K]shift,2.1204121827795452,0.0037188999259678557,0.005598008670923582
H2shift,2.0681573969379885,0.00011956780495416818,0.00889238838215659
Hshift,1.999269934634493,1.8373029978868693e-06,4.610730881771108e-06
Oshift,1.9996323826059519,9.004137854262684e-06,3.3827357063209715e-05
O2shift,2.087353266510808,0.001709327393380955,0.0032083248488668724
OHshift,1.9997307642688427,2.2956698031428858e-08,6.763269939646932e-08
H2Oshift,2.127157260476092,0.003961048340522799,0.0070328249109030015
HO2shift,0.006957649825811296,1.4508339085053712,0.1383786206438457
H2O2shift,0.06542981527922673,1.849661029407684,0.07107666796501678
Cshift,0.00038907486053465503,0.056493883160756764,0.14856075641291738
CHshift,0.0015440016532485613,0.15483089827222693,0.44562956479451143
CH2shift,0.002648769283919927,0.3700682946071877,1.2522951095502266
CH2(S)shift,0.002431837478772225,0.37496973596275585,1.3112646154114587
CH3shift,2.1375402405876543e-07,3.4572799739174265e-06,2.0051535970972094
CH4shift,2.145062763785678,0.005813967113052432,0.007699015395280451
COshift,2.068798854041441,0.00031111763042025454,0.006344875479987177
CO2shift,2.0079014379669946,1.544169183336219e-05,2.5158758799370683e-05
HCOshift,0.009881592651849336,0.295469210819125,2.3414390111798964
CH2Oshift,0.024096362725037058,1.6632826806601386,0.0035357666069032343
CH2OHshift,0.0013336086863097063,0.3731202669688451,1.5511306143837635
CH3Oshift,0.027115260828696187,0.5066215159988233,0.7820399171833872
CH3OHshift,1.1107040398528056e-09,2.0099521419308486,2.070469838344469e-06
C2Hshift,0.002216541897222324,0.21963687307065025,0.6575449244535241
C2H2shift,0.00020461415827103258,0.45063645789632717,2.4684585683835483
C2H3shift,0.0011133286631800688,0.5180057919955188,2.3452027523673706
C2H4shift,0.00010623730295075128,1.5919444225981167,0.06448361788038333
C2H5shift,0.01557753084459298,0.06936949604193729,1.5824112072247576
C2H6shift,2.027862203303579,0.0017818353139760212,0.02513347958094848
HCCOshift,0.0029317936893486496,0.3801425344392043,1.250913948430466
CH2COshift,0.002579946489283147,0.44713724872206384,1.6247479123657462
HCCOHshift,0.0024828029449430965,0.45651428531561633,1.6888139238153599
